id;predict
639;96798,5159935563
642;89365,9185531675
643;37545,7373154410
645;56491,7977990262
648;40806,1509832989
650;116077,2055280721
655;47167,7415897603
656;151917,3012101481
661;36187,0028778494
662;50660,6833665788
664;32528,0751098419
665;28593,7253398172
667;45763,7581561014
671;56465,0015803231
672;26989,0556901900
673;58879,8888553137
674;235551,3757279184
683;99595,4545890621
686;38553,9306853036
687;1316144,1651162012
688;145959,8999878986
689;32780,7632463123
691;44140,1276335100
692;134212,5304127226
694;23656,0525772665
698;215482,6795329495
702;122294,2595337332
705;39092,2981934421
706;145025,8753862197
707;29621,4622341155
708;37841,0629174487
709;95830,3237823057
711;82690,4633284756
714;190109,4445289201
721;98748,8954849030
723;798014,6452715363
724;23961,6099101350
727;194171,3517541399
730;176091,7971813219
731;34932,3851784408
732;86177,1061652166
734;210078,9541900109
735;43593,4536744099
736;45748,7976738433
740;51652,2637110510
742;61715,1868943122
745;32113,9396271277
747;345790,5903264020
749;42954,7760298563
750;49499,6921057111
753;204823,6496912700
754;77130,6311685017
756;63783,0908805236
757;40363,9653824710
758;46958,7075659984
759;32790,3474983793
760;161975,1125398350
762;32052,5239406910
765;59286,4516728793
766;124548,1790478472
770;163889,9479372775
771;67999,7672223759
773;49603,4989074000
781;44458,2884433441
786;29497,3917472876
787;49744,2866571483
788;38224,6457439109
789;62341,2728728215
790;94014,3718424576
792;67881,3220454071
796;63952,1453836970
798;122136,4492101905
800;46155,1960003104
804;92786,4416056205
806;35445,0982408907
808;57637,3145657329
811;49972,2741068138
814;44888,1618610190
816;53937,2410954846
818;34015,4445981692
819;152880,6132735359
820;63382,5401972044
826;211465,3315180901
829;34444,2505076009
831;26835,4539384919
832;47985,5005197095
834;46320,9715344050
835;43355,0280993403
844;56304,0824921150
845;52659,7456514741
846;47565,9022386590
847;122370,2294513311
850;61630,2582087798
852;45732,0374912144
855;229397,0958994358
856;478008,7490507525
857;51912,4477094909
858;218777,8228038236
859;31461,6489059779
863;126641,2177304318
864;43009,0712623472
865;37021,2778782263
866;130731,3327791508
869;56389,3876296312
872;31890,6800004229
873;35621,1952289931
876;30685,4384118286
877;29139,0237820376
880;28315,1941200589
883;43043,8434851422
885;108843,9244694930
886;97802,0196068419
887;46561,4450873325
888;136785,4755054028
889;117637,2449105786
893;45296,1661762710
896;105688,5665770664
898;33648,7973693575
900;51379,4380798614
902;40255,2950345673
908;217041,2111363352
910;171431,1480471858
915;27759,9224996219
916;113988,7868254559
919;76506,7957335272
922;201140,9833530291
923;74172,9606522017
924;44499,8886323186
926;76346,1471521462
935;182478,3869218052
937;154715,5900638205
938;26446,7180055237
941;25898,5373179132
943;37700,0765917650
945;41225,8907699891
946;66996,8146925295
949;61269,7278295453
950;102709,6271937792
952;34628,8634270619
953;31181,3761971225
954;41366,7204316293
956;36462,8164577043
959;299190,8472203959
963;44637,7296047812
965;29378,2109485145
968;134969,4392221682
969;295563,4199106304
970;132262,8869950421
972;26333,4992532949
974;319710,3817163284
975;34439,2966814640
976;112858,3177764514
978;248577,5163928590
979;34243,8074354178
982;61024,9827770227
983;51016,9823984352
984;31914,0257337906
986;323158,0034939495
987;84541,5921848702
988;35858,1200942950
989;210528,7624083085
990;154785,9609217781
992;91613,5876811650
993;45593,7772584361
995;148552,1565481634
996;57681,1462457670
997;91103,9126192382
1002;57986,8760498568
1003;37476,9317509883
1005;175902,1614106484
1006;214022,1513522257
1011;100955,8381450135
1013;169966,0420239532
1018;32046,9480741516
1020;45673,1065235789
1022;50675,5444954669
1023;54855,5320133850
1025;30184,4512544724
1027;42449,1757301413
1029;217770,6093065931
1030;120519,3945714543
1033;146314,6955749105
1035;29048,2040600654
1037;57834,7277587574
1039;164141,1729098544
1043;36612,3490080627
1045;111767,2130276098
1046;47397,7128904060
1049;367325,2006684266
1052;169716,4562359902
1056;30763,9895398627
1058;75502,8915061611
1060;95222,7467781252
1061;35776,1413885874
1063;132019,1175994490
1067;113807,7254613004
1070;49058,6644318751
1072;34813,2983398624
1073;204073,2916623309
1074;96440,7635064578
1075;37028,8982105927
1078;39675,8798781104
1079;69673,5246819597
1081;98538,2631715937
1083;84006,2737103352
1085;32206,6365018788
1089;101905,1888983406
1092;136200,1399908172
1095;47119,3577616232
1096;145469,0365898618
1099;36895,9465199274
1100;58369,1155096782
1101;262371,4260113884
1104;135395,7922625860
1105;192759,9900561224
1107;50846,5757652704
1109;71499,7157115816
1110;222641,6329295270
1111;34952,8767538504
1112;65953,1815754702
1113;186741,5335823567
1114;43884,9065701067
1115;67839,2770101705
1116;48055,6167314189
1123;115761,5826005973
1124;135484,4519613998
1126;65865,9868462763
1127;215459,9305188324
1128;58548,8806029842
1132;56850,0745956060
1134;111033,4731418902
1135;45002,4615130228
1137;75693,0863527303
1140;98553,6060048067
1141;73783,8024926407
1145;51884,8747282055
1149;104048,3134570455
1150;50071,3163864046
1152;45988,2145750914
1153;49853,7043650263
1157;72245,7568191462
1158;32048,0111727837
1162;44146,7650491482
1163;55664,2194179964
1164;134739,6961216800
1166;43329,2859151618
1167;28615,2233681832
1177;44076,3273625167
1178;160633,2409640687
1180;41029,6053378182
1181;35282,8315994420
1182;191887,6243796970
1183;22588,1711434163
1184;117005,2182639266
1186;264797,0777959179
1187;47207,7621862395
1192;144162,4871943521
1193;52942,9787848655
1194;46097,6570352159
1197;58842,6051010623
1201;213112,1778376384
1205;423049,9754751856
1210;93871,2857193050
1211;33047,1211030221
1220;45494,1903782183
1222;176543,0724506435
1225;76870,6733126562
1226;41282,4359232945
1228;191993,2821371408
1231;181695,5303073922
1232;30661,0401112214
1233;49924,8036888770
1234;45199,6738171245
1236;110618,1313891716
1237;51957,7562337222
1238;56602,8607359164
1240;127759,0176353462
1242;63130,9431855865
1244;35775,1649735452
1245;44247,2393177951
1246;35073,8276385827
1247;148247,9632199404
1248;31074,3465949207
1249;30372,0653569187
1250;41451,9630151609
1251;24721,6216514127
1255;48970,4469231317
1260;41257,7681978752
1261;71053,0011670426
1262;29480,0617591633
1263;28651,7968761446
1264;120575,8692616083
1265;27821,2048806677
1270;115014,3698020267
1272;69740,6718178527
1274;77277,9117222632
1275;46088,6754931036
1278;187181,8912495724
1281;38286,5781589110
1284;33852,7707187539
1285;35785,2181456614
1286;33951,2464934242
1288;45366,5736861962
1289;168187,1065903762
1290;57343,7860261795
1291;35150,6396197369
1294;109290,8520957123
1295;52322,0009848196
1298;54764,8321850855
1299;215900,9512942502
1300;160022,5656764685
1304;59002,2232818129
1306;30369,2268258635
1309;28786,6777726433
1310;27936,8604842466
1312;38147,0159068048
1313;261015,4538040395
1315;59106,3569842275
1316;35261,7927881237
1318;330748,0947665764
1319;72811,6763292589
1320;49121,4238214453
1321;24029,8075352091
1322;37820,7822002090
1323;81405,8151177658
1325;54283,0841112177
1326;57258,3836992310
1329;93045,7301748085
1332;163011,0895447515
1334;43967,9953413720
1335;97023,5376383385
1337;43567,7878623733
1343;101798,1500631485
1346;29416,5732297463
1347;122187,2259941246
1349;79450,6829602856
1350;214599,3610914934
1353;226445,8504464539
1354;61415,3855608857
1355;28181,3249869500
1356;226358,2196027453
1358;33164,1469466499
1359;126287,5286579482
1361;39925,7026104884
1362;38612,5039234624
1363;29906,9327880572
1364;119854,3343846409
1367;64605,9757116493
1368;28023,5814642446
1369;280795,7704681897
1373;41539,5478397695
1375;30544,0909104413
1379;177925,8717136137
1381;43718,3516103728
1382;222975,2174548857
1383;30054,6574176861
1384;37864,1060310672
1386;147592,2882247648
1387;42285,4950379103
1388;60474,1116938349
1389;33002,8712876200
1391;196107,4561610817
1392;48325,3750014398
1393;45739,5640735008
1396;27583,0054738306
1397;42538,3989420285
1401;43927,9149137480
1402;41212,0707933905
1403;67639,9897079463
1406;170501,8524367812
1410;45679,0483430713
1411;163659,9809420735
1413;49096,2841300422
1414;88194,0201002727
1419;142474,3283047005
1421;46353,9705628054
1423;70943,0625870163
1424;243564,0789023689
1425;51491,3407971613
1427;27320,1516687043
1428;496810,2496399136
1429;41567,8515017782
1433;42631,2224211404
1435;37385,8474612556
1440;45457,6572679324
1445;62836,1334968862
1446;183453,0468929285
1448;187145,5798574204
1450;34420,6671046299
1451;42909,6463709230
1453;59696,9438720325
1454;35546,2329512276
1455;62369,4809939547
1459;105169,5430135194
1461;54292,5935224454
1468;51495,7100188448
1475;34712,1888334485
1477;30719,0069043116
1481;29520,1573237434
1482;57789,9575386401
1484;156992,8372005043
1487;69814,8897483225
1488;41370,1586932127
1490;87741,7334472802
1497;34697,0337828438
1499;56453,7109013310
1500;93510,5571121587
1501;72758,9387341342
1503;86946,1742791075
1504;36750,7274067452
1506;41947,7262379552
1507;33656,3608522455
1510;423149,4325389659
1515;35233,0159212729
1516;112389,6763879473
1517;44966,1807588816
1518;57415,6750524186
1519;83165,9657058237
1520;30797,3973794163
1522;52860,4982628139
1523;164124,3538951126
1526;74180,8583380395
1531;67657,8229718962
1533;46428,4758019459
1536;31386,5102399959
1538;33065,3485460182
1540;33802,6151021405
1542;44534,9618156356
1544;247736,7448924047
1545;33319,8862666944
1546;129726,9199369869
1548;40920,5179785110
1550;46362,7310402795
1551;49708,5267774333
1552;113720,1030403651
1553;75476,9412589764
1554;62628,1850744337
1556;99864,3911691997
1558;38307,4031639832
1560;47852,3291964615
1562;215278,8603152822
1566;77583,0228810395
1567;136428,9601047063
1570;60596,6942995845
1571;64995,3782334946
1572;117314,6941121739
1573;30577,7637200642
1577;47717,5289696844
1579;42603,1708191236
1580;67355,0727466806
1582;49167,9873292414
1584;163949,1412761589
1586;153116,2175148712
1587;125802,3771689148
1589;321322,5484111752
1591;39003,1078624933
1592;47218,9216120996
1593;123321,2799031667
1594;75350,8107340767
1595;118784,1040674297
1597;51007,3854495365
1598;47344,9434187762
1600;45877,5310739354
1602;50700,2629676531
1604;33945,3468235619
1606;63532,8993348874
1608;263320,2355754016
1609;45073,6682749728
1610;58588,2660544543
1612;67395,6083586440
1614;51990,2100011704
1616;53894,1846157042
1618;47568,4340442723
1620;55126,2750276761
1622;24431,6525652970
1624;136269,9795471196
1625;263801,0291956734
1626;29571,2339302247
1627;53759,5494653222
1629;53045,2181611749
1630;55257,5289158084
1634;55311,3046387977
1640;189046,8771312486
1643;169703,8529464636
1645;47044,6246206233
1646;243415,5058303767
1648;42335,7267516936
1650;48496,8694253200
1653;110615,9273070426
1654;68529,8052230290
1656;24967,7120874634
1657;95655,9313402339
1658;54649,7361383287
1662;53797,3688076326
1664;52557,2068809880
1665;105787,1256190744
1666;48132,5730677172
1669;24962,0153729941
1670;42531,3094694816
1671;120505,5210672032
1672;40184,8068542070
1674;24974,9021526421
1676;40225,1462353076
1679;63463,8837527810
1680;59439,1194183589
1681;26826,3467590617
1684;73994,1732626745
1686;42130,7004065005
1687;40653,7873343888
1688;37668,6687259084
1689;117421,7800062705
1691;51264,6434854827
1694;23221,5848389365
1695;49379,9180180009
1699;47175,2064469148
1703;101624,7075607817
1704;33795,2934363977
1707;32893,7855817281
1711;167357,9421674137
1712;46182,1352098717
1714;59154,8992199029
1718;35318,6707515554
1722;148374,9439950616
1723;130333,5774969146
1724;353486,2996944896
1725;73645,4418664696
1726;62454,2028449442
1727;432051,7375900419
1729;85653,3513105543
1730;38177,0269298797
1731;65642,1481445538
1733;68865,0827576257
1734;102409,4073538437
1735;184847,6251658633
1736;32161,0364647296
1738;112554,5807993402
1741;136909,6241509680
1742;173270,8361756894
1743;312951,9986505170
1749;113418,1524140532
1753;199647,7818238033
1755;45924,2943814671
1756;45494,1418226716
1758;62752,2618302383
1761;101245,7756768134
1762;33143,1307919134
1763;46813,7697374767
1768;125557,9253571963
1769;43619,4618159861
1770;52937,4501540429
1772;43590,1940288473
1774;75961,8956396379
1775;268879,2974354671
1776;41933,5000306974
1781;38669,9403674022
1785;276708,4188658652
1786;68083,7092990811
1788;32494,4337653500
1790;42049,4554045532
1791;97992,4076905273
1792;41876,6878156488
1793;47725,0570757504
1796;144066,3465119221
1798;159635,7147327627
1801;34164,7435549756
1802;26642,0921053167
1804;79388,6545060461
1805;123616,6368321123
1808;58616,6074952968
1809;32326,0560192943
1810;111462,4832401570
1814;30565,4812901823
1817;64597,2272923577
1820;52703,2190429350
1831;211837,1160704882
1833;60151,6707501676
1834;154027,3700190114
1838;42715,0778113608
1839;29194,4231325973
1844;33141,6126958638
1845;36891,2419721041
1847;25474,1253499430
1851;274422,8214075095
1852;42533,3466923797
1854;224274,1215880074
1855;149164,3174906091
1856;96749,6880291041
1857;72488,2460085555
1858;29127,3480017576
1859;217168,3178256875
1860;34829,8394377303
1861;74510,1136777033
1865;40156,0187049047
1868;153757,8325299830
1872;76324,8485639978
1874;216744,7044575501
1878;90673,3288001350
1880;41706,0604296575
1881;179953,8413784383
1882;38610,4593354059
1883;48448,9563277238
1884;57324,8284667445
1886;60182,1939584012
1887;40562,0111409579
1891;229579,0146374855
1892;114708,8246446096
1893;50136,4785433949
1894;31885,2124674414
1895;51635,0950396909
1897;53768,6556924487
1898;42395,5954914592
1899;46501,1646115698
1901;45898,7431465165
1902;60748,5004907535
1905;44379,1862641283
1906;34388,0398886082
1908;35290,5191886747
1912;104039,3955321680
1913;236970,6310464955
1914;62177,4298928104
1916;43345,3645245086
1918;120718,4893653104
1919;43078,2236461745
1920;35177,4331872859
1921;69296,1708439490
1922;37425,1740112183
1923;56408,3604607932
1927;56138,2801309004
1928;31302,8183549289
1929;25834,9429151883
1930;33304,9845564338
1931;34000,6314362415
1932;63052,6172974695
1940;173214,4582932838
1941;110043,2289844210
1942;54049,2361431445
1943;230020,9489663213
1944;52469,8237244884
1946;64391,4525303309
1948;35816,8504853234
1950;60981,4223414593
1951;204588,2711159785
1952;56867,1889918513
1954;43073,4659646042
1955;106892,1328436541
1956;46795,7808010702
1959;38993,2780606461
1962;40248,2996586417
1965;32203,2972917633
1966;52042,8978044530
1967;121550,7401733900
1968;174742,1819723437
1969;64377,2674023533
1970;133490,9845280517
1971;109517,0655051655
1973;172214,2112102518
1977;141410,4192702444
1979;34827,1076845013
1982;22338,6635100864
1984;113113,3665483494
1985;122363,7397750651
1987;45444,5098402647
1991;33868,2686475706
1994;30618,3936024851
1995;23597,0340480732
1996;115515,6592484970
1998;99301,2140411621
1999;48532,3065650382
2000;372071,3811857253
2001;257114,4785385502
2002;59755,7102441814
2009;61598,5852136331
2010;24257,0430529131
2012;282893,4209942800
2013;74010,6094305050
2014;195026,7439372205
2015;42299,0072023338
2016;122740,6099766491
2018;33857,7335763015
2019;39773,7902302514
2020;36962,9446535996
2023;72564,5743315331
2024;493120,4023094553
2026;41017,6631337610
2027;64314,3770014292
2028;277112,9314836288
2029;148706,8875879245
2030;176352,9057421068
2034;52327,3835721704
2036;37464,6690221532
2037;39243,7794687106
2038;55406,9545430987
2040;111146,4824790705
2041;137658,3776795878
2046;267507,4047676226
2051;108981,4421392618
2053;63959,9655543986
2054;52338,3602841415
2055;33912,5124831671
2058;127095,0101271430
2059;73809,3600558407
2061;72134,7370228440
2062;532574,1776361705
2064;30137,8942347835
2065;79971,8473923099
2066;40977,2489668538
2067;53413,1069217952
2071;165014,9032479897
2072;65944,5553068155
2073;67688,4952464305
2074;42015,0259185210
2075;253282,8565538653
2076;58389,1402744756
2082;46058,5468971747
2083;39931,6417747929
2088;67305,9019255624
2089;68873,7229922392
2092;48471,2387290754
2093;574974,2795639561
2095;110308,1691541680
2096;29703,9016914641
2099;34435,8682158802
2101;360365,3014863615
2104;64608,1586275726
2105;35943,8107632684
2107;65684,6535037440
2109;122054,8681697056
2110;34198,3990089971
2111;44692,6197807091
2113;35295,4384384689
2114;28143,7050464399
2115;85843,5815032710
2117;149808,0952413570
2120;46773,1340200713
2122;58926,7995170116
2123;58947,3899363265
2124;45566,3492053442
2125;45638,3662650473
2127;37827,9835075243
2128;69668,3978524315
2129;55018,6508595947
2131;33394,1507574820
2132;79300,7713187664
2134;49254,7205087513
2135;113778,4538075550
2142;224760,5571868207
2143;139353,4280827276
2145;45534,5602994158
2146;30952,5312487040
2148;54618,8426935686
2149;32267,5317342626
2150;54820,3099514152
2152;77583,4613012742
2153;35955,4492506132
2156;30425,3392203168
2157;186222,1208325487
2160;50435,7474079334
2161;44694,8765542373
2162;165555,2085480359
2163;109442,3242080846
2165;45676,2561054495
2167;65134,2084712168
2168;24940,9059919473
2171;46119,3771621987
2176;37378,7329032338
2177;54080,8368798310
2180;74258,3491716120
2183;41505,5748513995
2185;59169,6918272277
2186;119412,5312883846
2188;74613,0496220893
2192;46947,2035242681
2193;44298,7082363506
2195;53575,4940592201
2196;453090,0419977114
2198;186141,4999429556
2199;41361,0594106125
2201;31050,4502367292
2202;198525,0183921211
2205;67318,4032415261
2208;37199,5993800517
2210;34681,3298970420
2212;32304,5543201819
2214;458766,0899808810
2215;36148,3144586775
2217;128971,2569407150
2219;80159,0504468892
2220;29743,8127948765
2221;85435,8558633534
2222;65990,6617258176
2224;25437,4643486996
2225;49125,2975908959
2226;54054,8571646717
2228;298568,5100598910
2229;202961,6298243591
2230;44883,3313747943
2231;93510,2846824713
2232;32118,7547341475
2234;52925,4562226686
2235;38503,1648011191
2236;44674,0962780035
2237;39428,1679131081
2240;60722,5448844563
2241;63972,8171728230
2242;40734,9160986452
2245;63769,4258025202
2247;23585,9110091354
2248;67943,3203124629
2249;77156,5401046875
2250;45963,5386188865
2254;33522,2729784328
2259;185018,0846937863
2260;177246,7682986214
2261;41980,8604675012
2262;76452,8945241670
2264;214403,6445530623
2265;126159,9052628321
2270;70045,7462628974
2274;54819,3457388607
2275;138083,1160056586
2277;42038,1117641362
2279;76641,8896070789
2280;65609,4485281267
2281;188859,4552753514
2283;50809,3216851072
2285;131414,0761481099
2286;129384,3732943848
2289;237770,8259798654
2292;45976,0313632900
2293;69564,1159345699
2301;51937,2195586565
2306;31682,3133594812
2307;42685,0174803704
2308;50768,7481498949
2310;104712,0979083565
2311;47434,7039432661
2312;105881,1632428944
2316;71940,0112348276
2317;214208,3742683563
2318;102858,6456366306
2319;46278,2780924157
2323;63371,1968725188
2324;78659,7272950946
2328;129185,2420522650
2330;34497,0142579429
2331;23583,7620131917
2337;39625,9837791218
2339;148772,2823025310
2340;71444,9979936570
2342;31094,4376842679
2345;66075,9635603405
2348;47723,5600574636
2350;38826,0552239602
2353;59389,8159400629
2355;181472,7239774597
2358;55165,8432563586
2363;31277,7972517616
2371;57859,8408993065
2374;47531,1289872296
2377;131617,5839090708
2378;48320,4265201941
2379;331645,2591754945
2380;43254,4486931948
2381;31921,2689033563
2382;46420,5050533822
2383;137521,1295749772
2385;162773,2153317705
2386;38236,0445024202
2389;44233,1373910925
2390;45846,5444432619
2392;43591,0176740640
2393;146943,1440341487
2395;175763,0473326846
2396;44181,7533813562
2398;137127,1911122352
2399;60012,4711974976
2400;218286,3788401589
2401;110480,1845776620
2404;68158,8258984098
2405;112086,0874876758
2407;32254,9444784121
2410;34149,2592218046
2414;55651,0834994376
2417;32481,8079072505
2420;34206,7758755944
2423;149827,0451072772
2428;63356,6264068829
2430;379491,0301977148
2431;42099,2073588593
2435;123847,7287327644
2445;40103,5239156264
2447;56698,0055233873
2449;44218,1008880178
2450;93728,4337342312
2453;130234,4179980871
2455;46038,0974234792
2456;32127,1176234940
2457;143431,6253208439
2458;162077,0877647552
2463;45412,3021291520
2471;49452,6231600964
2473;49975,1790903549
2474;42502,2024924066
2475;61545,9270658279
2477;129678,0211736417
2478;805646,8005929454
2479;196372,8932248755
2480;51591,3151325939
2481;40508,4357831386
2482;90103,3333035562
2485;67814,7148628006
2486;251449,8926701683
2488;52368,8243726178
2491;70149,7274687790
2492;34045,0536621275
2493;72215,3627738638
2494;166395,4844992531
2498;35802,4202957652
2500;62909,9204558502
2501;81295,9083211139
2502;35435,3379470807
2505;120266,5857866473
2507;41631,8923376466
2511;69822,9979656975
2512;288185,1297278954
2516;52730,4203721288
2517;48432,7067812938
2518;26055,0056822159
2519;205321,1413032685
2520;68108,2733349974
2522;67061,8112638344
2526;29028,1470081240
2528;94779,7285652943
2531;34817,8860834869
2532;34266,6139993365
2534;324981,8187709858
2535;25012,9217856822
2536;62967,8077034519
2540;72447,6539102888
2546;38551,8760306972
2549;123501,9340334757
2553;31161,0770527029
2554;68030,6419082986
2555;139086,0229900641
2557;181432,7149079658
2560;35222,9361642368
2561;114670,7430915342
2562;253114,7277806292
2566;72612,1149231179
2567;38213,7283365054
2568;112055,1586488946
2569;47179,0534271446
2574;173650,6406428060
2575;32536,9504476010
2576;73460,6258392491
2579;43515,3100382168
2581;33550,4951974278
2585;87827,0401813259
2587;44985,9395876585
2588;138776,1603620153
2589;78473,8469725698
2590;619619,4683726584
2593;58335,3056922494
2597;209663,3983762288
2600;203609,5220840776
2603;184195,4205825564
2604;417423,9071050273
2607;23418,5190863866
2610;35598,8652082382
2612;27171,3085618631
2614;135938,6828094691
2615;174178,9860700712
2616;34598,2031470004
2620;29504,0972405341
2621;32128,0657881091
2623;61521,1868060287
2624;134977,5682503764
2625;57150,7902398432
2626;78334,9143003952
2628;196070,3054024459
2631;112904,1877560663
2635;46314,3698835199
2641;69830,4588369574
2648;260824,4731354029
2649;57284,5734203320
2652;37380,9056129055
2656;104053,4141247153
2659;53696,5250699872
2660;66682,2039943116
2662;24151,4397658773
2667;37681,9978436548
2668;104693,0170613887
2669;269064,0077941498
2671;276029,6571856339
2672;46711,1019169817
2674;135077,2725943403
